id,username,partei,video_description,voice_to_text,gpt_topic,topic_clean,topic_clean_labeled
7470962730258730262,sonja.eichwede,SPD,"📢🌹 Ich lade Euch herzlich ein, gemeinsam mit unserem Bundeskanzler Olaf Scholz über die Herausforderungen und Perspektiven für unser Land zu sprechen. Es geht um gute Bildung, faire Löhne und sichere Renten. Um innere, äußere und soziale Sicherheit zusammenzudenken und für eine gerechte Zukunft zu kämpfen – das gibt es nur mit der SPD. 🗓 Wann? 22. Februar 2025, um 11:30 Uhr 📍 Wo? Rolandsaal des Altstädtischen Rathauses, Altstädtischer Markt 10, 14770 Brandenburg an der Havel 🕥 Einlass: ab 10:30 Uhr 👉 Anmeldung bis 19. Februar unter Angabe von Name, Geburtsdatum und Geburtsort: 🔗 https://forms.office.com/e/1JhUuiHZuh  ODER  📧 wahlkreis61@spd.de  Ich freue mich sehr auf Euch und darauf, mit vielen Brandenburger:innen ins Gespräch zu kommen! 💬 #OlafScholz #Brandenburg #Bundestagswahl #SPD #Havelstadt #ZukunftGestalten #bundestag  #BrandenburgAnDerHavel #Bürgerdialog #SozialeGerechtigkeit #sonjamittendrin #wk60 #gemeinsamstark ",,"Thema: Wahlkampf

Wahlkampf

",['Wahlkampf'],
7470498681720982806,sonja.eichwede,SPD,"Am 23. Februar deine Stimme für Sonja Eichwede und die SPD. ❤️💪 Ob in #BrandenburganderHavel, #Rathenow, #Premnitz, #BadBelzig, #Beelitz, #WerderHavel, #Jüterbog, #MilowerLand, #GroßKreutz, #Treuenbrietzen, #Golzow oder #KlosterLehnin und viele, viele mehr – ich möchte Deine Themen hören, mit nach Berlin nehmen und sie in die Politik einbringen. Schreibt mir gerne! Ich möchte weitermachen – für Dich und unsere Region. Mein Ziel: das Leben vor Ort spürbar verbessern. Am 23. Februar bitte ich um Ihr Vertrauen. Gemeinsam sind wir stark! ❤️ 💪 #Bundestagswahl2025 #gemeinsamstark  #Sonjamittendrin #SPD #Bundestag #SPDFraktion #Sonjamittendrin #SPD #Bundestag #PotsdamMittelmark #TeltowFläming #Havelland ",,"Wahlkampf

Wahlkampf



W",['Wahlkampf'],
7470218924018109718,sonja.eichwede,SPD,"Innovation braucht Rückenwind – wir packen es an! 🚀 Deutschland ist ein Land der Ideen – doch gute Ideen brauchen auch die richtigen Rahmenbedingungen, um erfolgreich zu sein. Als SPD setzen wir uns dafür ein, dass Innovationen nicht an bürokratischen Hürden oder mangelnder Förderung scheitern. ✅ Eine Investitionsoffensive für Zukunftstechnologien starten – Mit einem neuen Deutschlandfonds wollen wir staatliches und privates Kapital bündeln, um gezielt in Strom- und Wärmenetze, E-Mobilität und digitale Infrastruktur zu investieren. ✅ Den “Made in Germany”-Bonus einführen – Zukunftsinvestitionen sollen durch eine unkomplizierte Steuerprämie gefördert werden, damit Unternehmen schneller und effektiver in neue Technologien investieren können. ✅ Forschung & Entwicklung stärker fördern – Wir wollen die Forschungsförderung in Schlüsselindustrien wie GreenTech und Künstliche Intelligenz ausbauen, den Übergang von Ideen zur Marktreife erleichtern und branchenspezifische KI-Ökosysteme aufbauen. ✅ Bürokratie für Innovationen abbauen – Verfahren sollen vereinfacht, Genehmigungsprozesse digitalisiert und Berichtspflichten reduziert werden, damit Unternehmen sich auf Fortschritt statt auf Papierkram konzentrieren können. Wir wollen Deutschland zum Innovationsstandort der Zukunft machen – für mehr Fortschritt, Wettbewerbsfähigkeit und gute Arbeitsplätze! 💡🌍 #Innovation #ZukunftGestalten #TechnologiestandortDeutschland  #Forschung #Startups #Mittelstand #brandenburg #Bundestagswahl2025 #gemeinsamstark #Sonjamittendrin #SPD #Bundestag #BrandenburganderHavel #PotsdamMittelmark #TeltowFläming #Havelland #kleinglien #Großwudicke ",,"Themenbereich: Wirtschaft & Finanzen

W",['Wirtschaft & Finanzen'],
7469709958834031894,sonja.eichwede,SPD,"Danke für deine Unterstützung, Dietmar Woidke! 🙌 Gemeinsam sind wir stark – für ein erfolgreiches, sicheres und zukunftsfähiges Brandenburg! 💪✨ Unsere Heimat braucht eine verlässliche Politik, die anpackt und Zukunft gestaltet. #Brandenburg #GemeinsamStark #FürEuch #spd #gemeinsamstark #BrandenburganderHavel #PotsdamMittelmark #TeltowFläming #jüterbog #alteslager #Niedergörsdorf  #spd #bundestag #sonjamittendrin ","liebe brandenburgerinnen, liebe Brandenburger, am 23.februar wird 1 Neuer Bundestag gewählt. es geht um viel für unser Land Brandenburg und es geht um viel für Deutschland. mit ihrer Wahl treffen sie eine sehr, sehr wichtige Entscheidung. geben sie ihre Stimme. Sonja, ich wähle und der SPD. nur die SPD mit ihrem Spitzenkandidaten Olaf Scholz und den starken Kandidierenden in den unterschiedlichen Brandenburger Wahlkreisen stehen für eine Politik der Sicherheit, des Zusammenhalts und der Stabilität. es geht um viel für unser Bundesland und es geht um viel für Deutschland. und es ist immens wichtig, wer in Zukunft Brandenburger Interessen im Deutschen Bundestag vertritt. deshalb am 23.februar, beide Stimmen für die SPD.
","Wahlkampf

Wahlkampf

Wahl",['Wahlkampf'],
7474539499574283542,sonja.eichwede,SPD,"Wir haben gemeinsam gekämpft – jetzt zählt eure Stimme! ❤️✊🏼 Geht wählen, nehmt Freundinnen & Familie mit, überzeugt die Unentschlossenen. Es geht um bezahlbare Mieten, gute Arbeit & eine starke Demokratie. Erststimme Sonja, Zweitstimme SPD – jede Stimme zählt! ✅💪 #Bundestagswahl #GemeinsamStark #ZukunftGestalten #Familien #Jugend #Senioren #Kinder #Gemeinschaft #Bundestagswahl #Danke #WählenGehen #wk60 #BrandenburgAnDerHavel #gemeinsamstark  #SozialeGerechtigkeit #sonjamittendrin #wk60 #Rathenow #teltowfläming #havelland #potsdammittelmark #premnitz #jüterbog #badbelzig #beelitz #borkheide #borkwalde #klosterlehnin ",,Wahlkampf,['Wahlkampf'],
7474307672678911254,sonja.eichwede,SPD,"Gemeinsam sind wir stark! 💪 Am 23. Februar stehen die Bundestagswahlen an – und ich möchte Euch und Sie alle vertreten: Von den ersten Schritten im Kindergarten über die Herausforderungen des Schulalltags, die beruflichen Weichenstellungen im Erwachsenenalter bis hin zu einem würdevollen Leben im Alter. 🌟 Mir ist es wichtig, dass alle Generationen gehört und unterstützt werden, damit wir gemeinsam eine gerechte und zukunftsfähige Gesellschaft gestalten können. 🤝 #Bundestagswahl #GemeinsamStark #ZukunftGestalten #Familien #Jugend #Senioren #Kinder #Gemeinschaft #Bundestagswahl #Danke #WählenGehen #wk60 #BrandenburgAnDerHavel #gemeinsamstark  #SozialeGerechtigkeit #sonjamittendrin #wk60 #Rathenow #teltowfläming #havelland #potsdammittelmark #premnitz #jüterbog #badbelzig #beelitz #borkheide #borkwalde #klosterlehnin ",,"Wahlkampf

Persönliches

Wahl","['Persönliches', 'Wahlkampf']",
7458298463449664790,spd.mv,SPD,"Jetzt geht's los! 🚀 Der #Bundestagswahlkampf startet – mit voller Energie und klaren Zielen. Ab Sonntag hängen unsere Plakate überall in #MV. Hunderte Ehrenamtliche stehen dahinter und kämpfen fur unsere #Demokratie. Es geht um gute Löhne, sichere Renten, bezahlbare Pflege, starke Zukunftsperspektiven und vor allem einen Kanzler mit Erfahrung und Besonnenheit für Deutschland und #Mecklenburg-#Vorpommern. Dieser #Wahlkampf ist mehr als nur Plakate aufhängen – es ist eine klare Ansage: Wir stehen mit unseren sechs Kandidatinnen und Kandidaten als #SPD für sozialen Zusammenhalt und gegen Spaltung und Hetze. Packen wir's an - gemeinsam für ein starkes MV im Bundestag!","so ihr Lieben, am Wochenende ist es soweit, plakatstart für die Bundestagswahl am 23.februar. hinter den ganzen Plakaten, die aufgehängt werden stecken hunderte engagierte Menschen, die sich für die Demokratie stark machen, die für etwas kämpfen. wir als SPD mit unseren 6 Bundestagsabgeordneten, mit Kanzler Scholz für eine starke Wirtschaft und sichere Jobs, mit guten Löhnen, soziale Zusammenhalt, mit Investitionen in Bildung, in Pflege und stabile Rente und natürlich mit Verantwortung für die Zukunft, nicht nur ökologisch, sondern auch für die Demokratie, packen wir es an auf einen fairen, engagierten Wahlkampf.
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7460199054190906646,spd.mv,SPD,"Wir kämpfen mit @Olaf Scholz für eine Wirtschaft mit Zukunft, für sichere Arbeitplätze. Für Tariflöhne und einen Mindestlohn von 15 Euro. Für mehr Unterstützung für Familien mit Kindern und für echten Schutz von Frauen und Mädchen vor Gewalt. „Wir kämpfen, damit Olaf Scholz Bundeskanzler der Bundesrepublik Deutschland bleibt. Das ist das Beste für unser Land.“ Manuela Schwesig auf dem @SPD Bundesparteitag. Mehr für Dich. Besser für Deutschland. Entdecke mehr unter 👉 mehrfürdich.spd.de #fyp #politik #bundestagswahl2025 #btw25 ",,"Wahlkampf

Soziales & Arbeit

","['Soziales & Arbeit', 'Wahlkampf']",
7458585926109760790,spd.mv,SPD,Heute um 11 Uhr startet unser Bundesparteitag.  Bist du dabei? Live unter: parteitag.spd.de Wir küren unseren Kanzlerkandidaten und beschließen ein starkes Regierungsprogramm: mehrfürdich.spd.de ❤️ Gestern Abend haben wir schonmal den Himmel über dem Parteitag zum Strahlen gebracht. ✨,,"Datum: Heute um 11 Uhr
Themen",[],['Wahlkampf']
7465735757240536353,spd.mv,SPD,"Jetzt ist der richtige Zeitpunkt, um die Demokratie zu stärken. Mit Deinem Eintritt in die SPD kannst Du aktiv mithelfen, unsere Demokratie zu verteidigen. Denn die Sozialdemokratie arbeitet niemals mit Rechtsextremen und Nazis zusammen. Darauf ist bei uns Verlass – und das schon seit 1863 – seit 161 Jahren. 👉 mitgliedwerden.spd.de #mehrfuerdich#besserfuerdeutschland #Brandmauer #MitteStattMerz  #fyp",,"Themenbereich: Wahlkampf

Wahlkampf",['Wahlkampf'],
7465669824757239073,spd.mv,SPD,"""Wir müssen in der Lage sein, in der demokratischen Mitte Mehrheiten auszuloten. Es war immer eine Stärke der Bundesrepublik Deutschland, dass die demokratischen Parteien in großen Fragen Kompromisse gesucht und auch gefunden haben. Das muss auch in Zukunft gelten."" – Manuela Schwesig #Brandmauer #LandtagMV #Bundestag #mittestattmerz #Demokratie #mehrfuerdich #besserfuerdeutschland","1 schwarzer Tag für die Bundesrepublik Deutschland und 1 schwarzer Tag für unsere Demokratie. ich melde mich zu Wort, weil ich finde, dass wir nicht einfach zur Tagesordnung übergehen können. zum 1. mal in der Geschichte der Bundesrepublik hat es gestern eine Mehrheit im Deutschen Bundestag mit einer zumindest in teilen gesichert rechtsextrem Partei gegeben. noch im 11.2024 nur vor einigen Wochen hat Friedrich Merz im Deutschen Bundestag persönlich versprochen, nur Anträge einzubringen, wo klar ist, dass es eine Mehrheit Aus der demokratischen Mitte gibt und wo man nicht für eine Mehrheit die Stimmen der AfD braucht. dieses Wort hat Friedrich März gestern mit Ansage bewusst gebrochen. es darf keine Mehrheiten jenseits der demokratischen Mitte geben. wir müssen in der Lage sein, in der demokratischen Mitte Mehrheiten auszuloten. das ist elementar für die Demokratie. der Konsens ist die Stärke unserer Demokratie. es war immer eine Stärke der Bundesrepublik Deutschland, dass die demokratischen Parteien in großen Fragen Kompromisse gesucht und auch gefunden haben. das muss auch in Zukunft gelten. auf unsere Landesregierung ist verlass. mit uns wird es keine Zusammenarbeit mit Rechtspopulisten und Rechtsextremisten geben.
","Thema: Internationale Politik

Internationale Politik

",['Internationale Politik'],
7465453822375218454,spd.mv,SPD,Friedrich Merz und die CDU haben im Bundestag erstmals mit den Rechtsextremen paktiert. Mit Deiner Stimme schützen wir die Brandmauer. Für Anstand und Demokratie in Deutschland. Es ist noch nicht zu spät. #MittestattMerz #Demokratie #Freiheit #Sicherheit  Aus Verantwortung für Deutschland am 23.02. SPD wählen. #Mehrfuerdich #besserfuerdeutschland  #fyp ,,Wahlkampf.,['Wahlkampf'],
7465453091777694998,spd.mv,SPD,Das Recht auf Asyl ist eine Lehre aus der Nazi-Herrschaft. Daran dürfen wir nicht rütteln. #Asyl #Menschenrechte #mittestattmerz ,,Wirtschaft & Finanzen,['Wirtschaft & Finanzen'],
7465355483419921686,spd.mv,SPD,"Wir lassen uns nicht spalten! Keinen Fußbreit denen, die Hass und Hetze säen! ✊❤️ #mittestattmerz  #Mehrfuerdich  #besserfürdeutschland  #demokratie  #fyp ",,Wahlkampf.,['Wahlkampf'],
7465350852555951382,spd.mv,SPD,"Politik ist kein Pokerspiel! @Olaf Scholz macht klar, welche Aufgabe der Bundeskanzler der Bundesrepublik Deutschland hat. Und warum Merz mit seinem Antrag, der verfassungs- und europarechtswidrig zeigt, dass er nicht in der Lage ist, diese Aufgabe zu erfüllen. #mittestattmerz #Mehrfuerdich #besserfürdeutschland #Demokratie #fyp",,"Wahlkampf.

Internationale Politik

(Note","['Internationale Politik', 'Wahlkampf']",
7464948142639828246,spd.mv,SPD,"Auch Helmut Schmidt wusste, dass ihm an der CDU etwas Bestimmtes nicht gefällt. Die CDU schiebt ihre Grundsätze und Überzeugungen immer dann beiseite, wenn es dringend notwendig wäre, dass sie zu ihren Überzeugungen steht. Keine direkte oder indirekte Zusammenarbeit mit der AfD! Deshalb am 23.2. SPD wählen! #mittestattmerz #Mehrfuerdich #Demokratie #Politik #keinmillimeternachrechts #brandmauer  #fyp ",,"Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7463942236607188246,spd.mv,SPD,"Ein starkes Signal der Solidarität für Birgit und Horst Lohmeyer in #Jamel, nachdem sie in der Silvester Nacht mit Raketen und Böllern auf ihrem Grundstück attackiert wurden. Danke an alle, die heute in Grevesmühlen und in Jamel dabei waren und gemeinsam ein Zeichen gesetzt haben. Julian Barlen und @Frank Junge sagen: „Lasst uns weiter zusammen für unsere Demokratie einstehen. Dazu gehört auch, dass dem nächsten Jamel Rockt den Förster keine Steine in den Weg gelegt werden.“  #Solidarität #Demokratie #gemeinsaMVoran #Politik #fyp ","viele Grüße Aus yame von der großen Kundgebung zur Solidarität der lobemeiers. wie ihr sehen könnt, wie ihr hören könnt, ist viel los. 1 starkes Signal für die lobemeiers und das ist wichtig. und wie ihr wisst wird ja im Augenblick schon wieder das nächste forstrock Festival vorbereitet. wir sagen ganz ja. die lomayas brauchen für ihr Bekenntnis für die Demokratie, das so mutig is, Unterstützung und keine Steine in den Weg gelegt, sonst klatscht nämlich die falschen Beifall.
","Thema: Sicherheit & Ordnung

Sicherheit &",['Sicherheit & Ordnung'],
7462275041791708438,spd.mv,SPD,"Ab die Post! 💌💌 Am 23.2. ist die Bundestagswahl. Du hast an diesem Tag schon was vor und kannst nicht in Wahllokal? Kein Problem, denn du kannst deine Stimme schon jetzt abgeben – per #Briefwahl. Wie das geht, erklären wir dir im Video. Eine Schritt-für-Schritt-Anleitung findest du auch nochmal zum Nachlesen auf unserer Website: briefwahl.spd.de Und nicht vergessen! Schicke den Brief spätestens 3️⃣ Werktage vor der Wahl – also bis zum 19.02. – ab, damit deine Stimme zählt. #mehrfuerdich #fyp #politik #bundestagswahl2025 #btw25 #Briefwahl ",,Wahlkampf.,['Wahlkampf'],
7468950544778939670,spd.mv,SPD,Die SPD sorgt mit Sicherheit für mehr Netto für Millionen Beschäftigte. Wir entlasten mit unserem Steuerkonzept gezielt die Mitte und Menschen mit geringen Einkommen. Familien profitieren stark. Die Finanzierung steht. Das CDU-Programm reißt dagegen eine Lücke von 100 Milliarden pro Jahr. Ohne Gegenfinanzierung. Und der Großteil geht an die absoluten Spitzenverdiener. Millionäre profitieren am stärksten. Leute mit wenig Einkommen so gut wie gar nicht. Auch um diesen Unterschied geht es am 23.02. #mehrfuerdich #MittestattMerz,,"Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7467987829134560534,spd.mv,SPD,Franz über Friedrich. #mittestattmerz #mehrfuerdich Deshalb am 23.2. SPD wählen.,,Wahlkampf.,['Wahlkampf'],
7467618073525144854,spd.mv,SPD,"Wenn wir nicht handeln, stürzt das Rentenniveau ab dem 01. Juli 2025 Stück für Stück ab. Wir wollen das Rentenniveau dauerhaft bei 48% festschreiben. Für alle Generationen. Der Gesetzentwurf liegt vor und kann in den ersten 100 Tagen beschlossen werden. Im Sofortprogramm der CDU findet sich dazu kein Wort. Warum wohl? Mehr dazu in den Slides. Alle Infos zu unserem Rentenprogramm findet Du unter mehrfürdich.spd.de (Link in Bio). #mehrfuerdich @SPD @Olaf Scholz ",,"Wirtschaft & Finanzen

Wirtschaft & Fin",['Wirtschaft & Finanzen'],
7467196862735469846,spd.mv,SPD,"Für eine sichere Zukunft. Für ein bezahlbares Leben. Für 15 Euro Mindestlohn und sichere Arbeitsplätze. Für einen Plan, um Made in Germany stark zu machen. Für stabile Renten. Für starke Familien. Für all das stehen wir mit unserem Bundeskanzler @Olaf Scholz  Deshalb: Am 23.2. SPD wählen. Gerade jetzt. #MittestattMerz #mehrfuerdich @SPD ",,Wahlkampf.,['Wahlkampf'],
7466172383045405974,spd.mv,SPD,Friedrich Merz ist mit Ansage gescheitert. Er hat viel verbrannte Erde hinterlassen. Wir brauchen jetzt Lösungen in der Sache. Dazu gehört die Umsetzung der neuen europäischen Asylpolitik zur besseren Steuerung und Begrenzung der Migration durch Asylverfahren an den EU-Außengrenzen und besseren Möglichkeiten der Abschiebung innerhalb der EU. Ebenso brauchen wir das bisher von der CDU im Bundesrat blockierte Sicherheitsgesetz mit verbesserten Möglichkeiten für Polizei und Ausländerbehörden. Mit diesen Gesetzen wären wir viel weiter als mit dem würdelosen Theater von Herrn Merz in dieser Woche. – Manuela Schwesig #MittestattMerz #MehrfuerDich #BesserfuerDeutschland #SozialePolitikfuerDich,"Freddy Schmerz ist mit Ansage gescheitert. er hat sein Wort gebrochen, er hat 1 Tabu in Deutschland gebrochen, er hat die Tür zu Rechtspopulisten und Rechtsextremisten aufgemacht und unser ganzes Land in Wallung gebracht. und der hat in der Sache nichts erreicht. und dabei ist es so wichtig, dass wir in der Migration zur Steuerung, zur Begrenzung und auch zu schärferen Regeln für straftitern kommen. deshalb müssen jetzt die Gesetze, die die Bundesregierung vorgelegt hat, die die Union die ganze Zeit blockiert, auf den Tisch endlich zu besseren Regeln zu kommen. Frederik Merz hat alles blockiert, nichts erreicht. ohne ihn und diese Woche werden wir schon alle 1 Schritt weiter. Demokraten müssen miteinander reden, müssen Kompromisse schließen. das ist das Wesen unserer Demokratie und das ist auch das, was die Bürgerinnen und Bürger erwarten.
","Thema: Migration

Migration

Migration",['Migration'],
